,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
86623,2023-11-20T09:01:16.057214,FATAL,ServiceA,Crashes,4962,User80,192.168.1.172,86ms
86624,2023-11-20T09:01:16.066172,ERROR,ServiceC,Database Errors,2992,User90,192.168.1.61,74ms
86625,2023-11-20T09:01:16.075385,INFO,ServiceC,Startup Messages,9748,User5,192.168.1.129,95ms
86626,2023-11-20T09:01:16.099292,FATAL,ServiceC,Crashes,5161,User47,192.168.1.178,60ms
86627,2023-11-20T09:01:16.114916,ERROR,ServiceD,Critical Errors,7677,User86,192.168.1.196,14ms
86628,2023-11-20T09:01:16.130859,DEBUG,ServiceC,File I/O,3577,User68,192.168.1.46,62ms
86629,2023-11-20T09:01:16.146626,ERROR,ServiceA,Database Errors,7578,User78,192.168.1.248,43ms
86630,2023-11-20T09:01:16.162236,ERROR,ServiceD,Critical Errors,3068,User91,192.168.1.126,33ms
86631,2023-11-20T09:01:16.177887,ERROR,ServiceC,Critical Errors,7946,User81,192.168.1.179,70ms
86632,2023-11-20T09:01:16.186168,WARNING,ServiceD,Performance Warnings,4132,User7,192.168.1.232,93ms
86633,2023-11-20T09:01:16.199210,WARNING,ServiceC,Performance Warnings,6017,User12,192.168.1.172,82ms
86634,2023-11-20T09:01:16.215222,WARNING,ServiceA,Resource Warnings,3494,User55,192.168.1.128,31ms
86635,2023-11-20T09:01:16.231500,ERROR,ServiceA,Critical Errors,3794,User70,192.168.1.61,34ms
86636,2023-11-20T09:01:16.245070,DEBUG,ServiceA,Trace Information,7391,User10,192.168.1.100,98ms
86637,2023-11-20T09:01:16.248815,DEBUG,ServiceB,File I/O,3566,User35,192.168.1.208,72ms
86638,2023-11-20T09:01:16.264953,WARNING,ServiceA,Input Validation Warnings,3769,User69,192.168.1.204,94ms
86639,2023-11-20T09:01:16.274770,DEBUG,ServiceD,File I/O,6663,User99,192.168.1.122,11ms
86640,2023-11-20T09:01:16.298617,INFO,ServiceC,Status Updates,1281,User76,192.168.1.20,77ms
86641,2023-11-20T09:01:16.314293,FATAL,ServiceA,Data Corruption,6715,User45,192.168.1.119,58ms
86642,2023-11-20T09:01:16.330532,ERROR,ServiceD,Database Errors,3118,User32,192.168.1.20,39ms
86643,2023-11-20T09:01:16.346292,FATAL,ServiceA,Data Corruption,3124,User60,192.168.1.169,28ms
86644,2023-11-20T09:01:16.361878,ERROR,ServiceD,Critical Errors,2896,User28,192.168.1.41,41ms
86645,2023-11-20T09:01:16.377506,INFO,ServiceB,Status Updates,7867,User83,192.168.1.241,77ms
86646,2023-11-20T09:01:16.398727,DEBUG,ServiceD,Algorithm Steps,6882,User95,192.168.1.144,81ms
86647,2023-11-20T09:01:16.414832,INFO,ServiceD,Status Updates,1916,User90,192.168.1.252,56ms
86648,2023-11-20T09:01:16.428866,INFO,ServiceD,Startup Messages,7534,User10,192.168.1.208,40ms
86649,2023-11-20T09:01:16.432209,FATAL,ServiceD,Crashes,6251,User11,192.168.1.75,14ms
86650,2023-11-20T09:01:16.441300,WARNING,ServiceA,Resource Warnings,2935,User34,192.168.1.161,46ms
86651,2023-11-20T09:01:16.449460,FATAL,ServiceA,Data Corruption,8476,User80,192.168.1.81,93ms
86652,2023-11-20T09:01:16.466004,INFO,ServiceC,Status Updates,5280,User53,192.168.1.215,49ms
86653,2023-11-20T09:01:16.481207,DEBUG,ServiceD,Algorithm Steps,5536,User49,192.168.1.123,75ms
86654,2023-11-20T09:01:16.490373,WARNING,ServiceA,Performance Warnings,8039,User76,192.168.1.191,24ms
86655,2023-11-20T09:01:16.514625,WARNING,ServiceA,Resource Warnings,2301,User25,192.168.1.119,43ms
86656,2023-11-20T09:01:16.530376,WARNING,ServiceD,Resource Warnings,8968,User83,192.168.1.68,89ms
86657,2023-11-20T09:01:16.546114,INFO,ServiceD,Status Updates,9197,User60,192.168.1.121,92ms
86658,2023-11-20T09:01:16.561738,ERROR,ServiceA,Database Errors,5407,User65,192.168.1.118,17ms
86659,2023-11-20T09:01:16.577356,DEBUG,ServiceD,File I/O,9036,User68,192.168.1.198,22ms
86660,2023-11-20T09:01:16.585735,DEBUG,ServiceD,SQL Queries,6962,User17,192.168.1.47,43ms
86661,2023-11-20T09:01:16.598563,FATAL,ServiceD,Crashes,9024,User1,192.168.1.78,21ms
86662,2023-11-20T09:01:16.610159,INFO,ServiceD,Status Updates,8424,User99,192.168.1.143,53ms
86663,2023-11-20T09:01:16.622147,ERROR,ServiceC,Critical Errors,7119,User55,192.168.1.173,18ms
86664,2023-11-20T09:01:16.629600,INFO,ServiceA,Startup Messages,6186,User81,192.168.1.107,30ms
86665,2023-11-20T09:01:16.643459,FATAL,ServiceD,Data Corruption,2104,User13,192.168.1.185,62ms
86666,2023-11-20T09:01:16.660013,DEBUG,ServiceC,SQL Queries,5021,User50,192.168.1.139,45ms
86667,2023-11-20T09:01:16.667914,DEBUG,ServiceD,Trace Information,9588,User16,192.168.1.251,25ms
86668,2023-11-20T09:01:16.677839,WARNING,ServiceA,Resource Warnings,8065,User79,192.168.1.253,87ms
86669,2023-11-20T09:01:16.687964,DEBUG,ServiceD,SQL Queries,3918,User61,192.168.1.174,31ms
86670,2023-11-20T09:01:16.697930,DEBUG,ServiceD,Algorithm Steps,5110,User28,192.168.1.151,99ms
86671,2023-11-20T09:01:16.712277,DEBUG,ServiceC,Algorithm Steps,3795,User31,192.168.1.40,43ms
86672,2023-11-20T09:01:16.720262,DEBUG,ServiceC,Algorithm Steps,9593,User84,192.168.1.141,92ms
86673,2023-11-20T09:01:16.731826,FATAL,ServiceA,Data Corruption,8541,User1,192.168.1.241,60ms
86674,2023-11-20T09:01:16.739949,ERROR,ServiceD,Database Errors,9187,User23,192.168.1.133,31ms
86675,2023-11-20T09:01:16.756062,WARNING,ServiceA,Resource Warnings,3595,User80,192.168.1.2,57ms
86676,2023-11-20T09:01:16.766233,WARNING,ServiceA,Input Validation Warnings,8757,User20,192.168.1.143,28ms
86677,2023-11-20T09:01:16.773463,FATAL,ServiceD,Data Corruption,2087,User72,192.168.1.8,23ms
86678,2023-11-20T09:01:16.789281,WARNING,ServiceA,Resource Warnings,1531,User98,192.168.1.6,13ms
86679,2023-11-20T09:01:16.798430,DEBUG,ServiceD,File I/O,1923,User43,192.168.1.120,80ms
86680,2023-11-20T09:01:16.813488,DEBUG,ServiceB,File I/O,9066,User90,192.168.1.198,77ms
86681,2023-11-20T09:01:16.822261,INFO,ServiceD,Status Updates,7906,User38,192.168.1.218,94ms
86682,2023-11-20T09:01:16.831587,DEBUG,ServiceA,Trace Information,7243,User21,192.168.1.15,90ms
