,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
77803,2023-11-20T08:59:13.713954,DEBUG,ServiceA,Trace Information,8544,User95,192.168.1.157,55ms
77804,2023-11-20T08:59:13.722149,ERROR,ServiceA,Critical Errors,1903,User56,192.168.1.25,43ms
77805,2023-11-20T08:59:13.730483,WARNING,ServiceB,Resource Warnings,6790,User73,192.168.1.58,60ms
77806,2023-11-20T08:59:13.747027,DEBUG,ServiceA,Trace Information,3419,User50,192.168.1.7,83ms
77807,2023-11-20T08:59:13.762748,DEBUG,ServiceC,File I/O,3311,User41,192.168.1.49,38ms
77808,2023-11-20T08:59:13.778407,DEBUG,ServiceB,Algorithm Steps,3366,User91,192.168.1.135,35ms
77809,2023-11-20T08:59:13.794019,INFO,ServiceC,Startup Messages,5954,User89,192.168.1.139,36ms
77810,2023-11-20T08:59:13.809638,WARNING,ServiceC,Performance Warnings,6068,User50,192.168.1.8,97ms
77811,2023-11-20T08:59:13.825884,DEBUG,ServiceD,Trace Information,8951,User19,192.168.1.12,55ms
77812,2023-11-20T08:59:13.841613,ERROR,ServiceB,Critical Errors,7162,User14,192.168.1.166,71ms
77813,2023-11-20T08:59:13.857248,FATAL,ServiceC,Crashes,8853,User89,192.168.1.8,18ms
77814,2023-11-20T08:59:13.873054,WARNING,ServiceC,Performance Warnings,1420,User78,192.168.1.194,84ms
77815,2023-11-20T08:59:13.889030,FATAL,ServiceB,Crashes,3595,User60,192.168.1.192,89ms
77816,2023-11-20T08:59:13.904690,INFO,ServiceB,Startup Messages,7934,User29,192.168.1.147,48ms
77817,2023-11-20T08:59:13.917142,WARNING,ServiceB,Performance Warnings,1002,User69,192.168.1.188,69ms
77818,2023-11-20T08:59:13.926493,INFO,ServiceD,Startup Messages,5467,User21,192.168.1.78,74ms
77819,2023-11-20T08:59:13.934802,FATAL,ServiceB,Crashes,5882,User33,192.168.1.70,24ms
77820,2023-11-20T08:59:13.946398,DEBUG,ServiceC,Trace Information,2159,User2,192.168.1.216,46ms
77821,2023-11-20T08:59:13.963584,ERROR,ServiceB,Database Errors,2728,User68,192.168.1.130,81ms
77822,2023-11-20T08:59:13.973592,INFO,ServiceC,Status Updates,8257,User7,192.168.1.98,73ms
77823,2023-11-20T08:59:13.981744,ERROR,ServiceC,Database Errors,5910,User87,192.168.1.146,94ms
77824,2023-11-20T08:59:13.995115,WARNING,ServiceA,Input Validation Warnings,7340,User6,192.168.1.24,96ms
77825,2023-11-20T08:59:14.005716,WARNING,ServiceB,Resource Warnings,9544,User85,192.168.1.76,10ms
77826,2023-11-20T08:59:14.014931,WARNING,ServiceD,Input Validation Warnings,2213,User82,192.168.1.6,10ms
77827,2023-11-20T08:59:14.023473,ERROR,ServiceB,Database Errors,4807,User84,192.168.1.189,48ms
77828,2023-11-20T08:59:14.031287,DEBUG,ServiceD,Trace Information,7607,User12,192.168.1.216,34ms
77829,2023-11-20T08:59:14.047120,WARNING,ServiceC,Performance Warnings,7566,User100,192.168.1.244,84ms
77830,2023-11-20T08:59:14.063456,FATAL,ServiceD,Crashes,6928,User8,192.168.1.99,54ms
77831,2023-11-20T08:59:14.079364,ERROR,ServiceC,Critical Errors,5842,User36,192.168.1.68,91ms
77832,2023-11-20T08:59:14.095103,WARNING,ServiceA,Resource Warnings,5076,User14,192.168.1.12,12ms
77833,2023-11-20T08:59:14.110839,DEBUG,ServiceB,Algorithm Steps,8824,User7,192.168.1.38,58ms
77834,2023-11-20T08:59:14.127092,FATAL,ServiceC,Crashes,6353,User60,192.168.1.21,68ms
77835,2023-11-20T08:59:14.142860,WARNING,ServiceB,Performance Warnings,2756,User96,192.168.1.82,20ms
77836,2023-11-20T08:59:14.158472,WARNING,ServiceD,Resource Warnings,5834,User57,192.168.1.18,48ms
77837,2023-11-20T08:59:14.174063,DEBUG,ServiceB,Algorithm Steps,1189,User60,192.168.1.10,97ms
77838,2023-11-20T08:59:14.189688,WARNING,ServiceA,Performance Warnings,6399,User57,192.168.1.168,10ms
77839,2023-11-20T08:59:14.205271,INFO,ServiceA,Status Updates,6946,User11,192.168.1.221,30ms
77840,2023-11-20T08:59:14.221224,DEBUG,ServiceB,Algorithm Steps,3527,User28,192.168.1.46,35ms
77841,2023-11-20T08:59:14.237171,WARNING,ServiceD,Resource Warnings,7957,User96,192.168.1.16,76ms
77842,2023-11-20T08:59:14.252808,DEBUG,ServiceC,SQL Queries,9156,User79,192.168.1.96,43ms
