,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
95702,2023-11-20T09:03:21.166648,WARNING,ServiceD,Performance Warnings,1350,User68,192.168.1.27,68ms
95703,2023-11-20T09:03:21.182264,DEBUG,ServiceC,SQL Queries,8721,User30,192.168.1.42,24ms
95704,2023-11-20T09:03:21.197862,WARNING,ServiceD,Resource Warnings,2149,User73,192.168.1.212,79ms
95705,2023-11-20T09:03:21.213925,FATAL,ServiceB,Crashes,1587,User43,192.168.1.77,79ms
95706,2023-11-20T09:03:21.229652,FATAL,ServiceC,Crashes,8536,User88,192.168.1.103,98ms
95707,2023-11-20T09:03:21.245354,INFO,ServiceC,Startup Messages,6912,User12,192.168.1.124,22ms
95708,2023-11-20T09:03:21.261108,WARNING,ServiceC,Resource Warnings,3984,User47,192.168.1.216,70ms
95709,2023-11-20T09:03:21.276891,WARNING,ServiceD,Performance Warnings,4749,User10,192.168.1.121,68ms
95710,2023-11-20T09:03:21.292457,DEBUG,ServiceC,Trace Information,9539,User15,192.168.1.223,35ms
95711,2023-11-20T09:03:21.308137,ERROR,ServiceB,Critical Errors,8229,User43,192.168.1.36,64ms
95712,2023-11-20T09:03:21.324182,FATAL,ServiceC,Data Corruption,1863,User1,192.168.1.111,57ms
95713,2023-11-20T09:03:21.340051,INFO,ServiceB,Status Updates,2446,User96,192.168.1.194,42ms
95714,2023-11-20T09:03:21.355777,ERROR,ServiceA,Database Errors,2560,User74,192.168.1.93,91ms
95715,2023-11-20T09:03:21.371399,WARNING,ServiceA,Resource Warnings,1047,User84,192.168.1.32,34ms
95716,2023-11-20T09:03:21.387067,ERROR,ServiceC,Database Errors,2206,User11,192.168.1.16,58ms
95717,2023-11-20T09:03:21.402698,INFO,ServiceA,Status Updates,4521,User95,192.168.1.205,45ms
95718,2023-11-20T09:03:21.418642,DEBUG,ServiceC,SQL Queries,5946,User84,192.168.1.28,84ms
95719,2023-11-20T09:03:21.434363,INFO,ServiceD,Startup Messages,2026,User3,192.168.1.111,97ms
95720,2023-11-20T09:03:21.449985,WARNING,ServiceA,Performance Warnings,5728,User57,192.168.1.139,73ms
95721,2023-11-20T09:03:21.465653,ERROR,ServiceD,Critical Errors,4170,User57,192.168.1.169,12ms
95722,2023-11-20T09:03:21.481271,WARNING,ServiceA,Resource Warnings,4233,User13,192.168.1.158,44ms
95723,2023-11-20T09:03:21.496882,ERROR,ServiceC,Database Errors,3172,User12,192.168.1.190,63ms
95724,2023-11-20T09:03:21.512970,WARNING,ServiceA,Input Validation Warnings,9431,User32,192.168.1.165,55ms
95725,2023-11-20T09:03:21.529082,DEBUG,ServiceA,File I/O,7346,User22,192.168.1.90,68ms
95726,2023-11-20T09:03:21.544845,FATAL,ServiceA,Data Corruption,2937,User48,192.168.1.173,20ms
95727,2023-11-20T09:03:21.560459,INFO,ServiceD,Startup Messages,5896,User56,192.168.1.166,60ms
95728,2023-11-20T09:03:21.576054,DEBUG,ServiceD,SQL Queries,4278,User3,192.168.1.200,37ms
95729,2023-11-20T09:03:21.591677,WARNING,ServiceB,Input Validation Warnings,8812,User58,192.168.1.143,61ms
95730,2023-11-20T09:03:21.607643,DEBUG,ServiceB,SQL Queries,8424,User41,192.168.1.183,62ms
95731,2023-11-20T09:03:21.623883,DEBUG,ServiceA,Trace Information,6778,User81,192.168.1.213,67ms
95732,2023-11-20T09:03:21.639646,WARNING,ServiceB,Input Validation Warnings,3752,User89,192.168.1.201,53ms
95733,2023-11-20T09:03:21.655141,WARNING,ServiceD,Input Validation Warnings,6394,User6,192.168.1.213,40ms
95734,2023-11-20T09:03:21.670891,DEBUG,ServiceC,Trace Information,1618,User61,192.168.1.246,31ms
95735,2023-11-20T09:03:21.686471,WARNING,ServiceA,Performance Warnings,1201,User74,192.168.1.49,61ms
95736,2023-11-20T09:03:21.702085,DEBUG,ServiceC,Trace Information,9533,User9,192.168.1.68,68ms
95737,2023-11-20T09:03:21.718194,WARNING,ServiceC,Performance Warnings,4840,User75,192.168.1.10,29ms
95738,2023-11-20T09:03:21.727218,ERROR,ServiceB,Critical Errors,4074,User79,192.168.1.163,81ms
95739,2023-11-20T09:03:21.737309,ERROR,ServiceD,Critical Errors,5082,User21,192.168.1.55,38ms
95740,2023-11-20T09:03:21.747506,DEBUG,ServiceB,SQL Queries,7963,User49,192.168.1.247,45ms
95741,2023-11-20T09:03:21.764692,ERROR,ServiceD,Critical Errors,2229,User35,192.168.1.76,30ms
95742,2023-11-20T09:03:21.775367,ERROR,ServiceD,Critical Errors,7090,User9,192.168.1.38,97ms
95743,2023-11-20T09:03:21.785984,DEBUG,ServiceC,File I/O,8204,User6,192.168.1.119,83ms
95744,2023-11-20T09:03:21.801045,DEBUG,ServiceC,Algorithm Steps,1834,User63,192.168.1.43,34ms
95745,2023-11-20T09:03:21.810988,ERROR,ServiceA,Critical Errors,7931,User53,192.168.1.166,73ms
95746,2023-11-20T09:03:21.821010,DEBUG,ServiceA,Algorithm Steps,3600,User81,192.168.1.80,88ms
95747,2023-11-20T09:03:21.831330,ERROR,ServiceA,Database Errors,3787,User69,192.168.1.219,40ms
95748,2023-11-20T09:03:21.838775,INFO,ServiceB,Startup Messages,2252,User64,192.168.1.63,39ms
95749,2023-11-20T09:03:21.847010,DEBUG,ServiceB,Algorithm Steps,4022,User51,192.168.1.154,83ms
95750,2023-11-20T09:03:21.856866,DEBUG,ServiceC,File I/O,8117,User4,192.168.1.6,21ms
95751,2023-11-20T09:03:21.872628,WARNING,ServiceD,Resource Warnings,2375,User50,192.168.1.223,12ms
95752,2023-11-20T09:03:21.881700,DEBUG,ServiceD,File I/O,3533,User68,192.168.1.98,80ms
95753,2023-11-20T09:03:21.891077,INFO,ServiceB,Startup Messages,4525,User5,192.168.1.103,52ms
95754,2023-11-20T09:03:21.906579,DEBUG,ServiceC,Trace Information,7423,User40,192.168.1.63,43ms
95755,2023-11-20T09:03:21.930294,WARNING,ServiceA,Performance Warnings,1975,User84,192.168.1.191,63ms
95756,2023-11-20T09:03:21.945959,FATAL,ServiceA,Crashes,7005,User73,192.168.1.37,57ms
95757,2023-11-20T09:03:21.961537,WARNING,ServiceA,Resource Warnings,1454,User57,192.168.1.24,13ms
95758,2023-11-20T09:03:21.977213,DEBUG,ServiceB,Trace Information,2423,User54,192.168.1.57,27ms
95759,2023-11-20T09:03:21.992822,INFO,ServiceC,Status Updates,1199,User69,192.168.1.204,23ms
95760,2023-11-20T09:03:22.008851,WARNING,ServiceA,Input Validation Warnings,3278,User5,192.168.1.37,59ms
95761,2023-11-20T09:03:22.024949,INFO,ServiceC,Status Updates,5631,User94,192.168.1.100,86ms
95762,2023-11-20T09:03:22.040664,WARNING,ServiceA,Input Validation Warnings,6007,User49,192.168.1.70,50ms
95763,2023-11-20T09:03:22.056302,WARNING,ServiceC,Input Validation Warnings,1344,User69,192.168.1.81,11ms
95764,2023-11-20T09:03:22.071950,FATAL,ServiceC,Data Corruption,9795,User69,192.168.1.17,36ms
95765,2023-11-20T09:03:22.086626,WARNING,ServiceC,Resource Warnings,8790,User29,192.168.1.149,26ms
95766,2023-11-20T09:03:22.096106,WARNING,ServiceD,Performance Warnings,1610,User65,192.168.1.19,11ms
95767,2023-11-20T09:03:22.114616,FATAL,ServiceA,Crashes,4332,User99,192.168.1.100,95ms
95768,2023-11-20T09:03:22.130944,DEBUG,ServiceB,File I/O,4618,User80,192.168.1.31,46ms
95769,2023-11-20T09:03:22.144725,WARNING,ServiceD,Performance Warnings,2588,User64,192.168.1.212,88ms
95770,2023-11-20T09:03:22.160494,WARNING,ServiceA,Resource Warnings,4935,User40,192.168.1.210,61ms
95771,2023-11-20T09:03:22.176825,INFO,ServiceD,Status Updates,2428,User56,192.168.1.34,89ms
95772,2023-11-20T09:03:22.192654,DEBUG,ServiceB,SQL Queries,3818,User95,192.168.1.224,17ms
95773,2023-11-20T09:03:22.208507,ERROR,ServiceA,Critical Errors,8346,User52,192.168.1.142,54ms
95774,2023-11-20T09:03:22.217486,ERROR,ServiceA,Database Errors,8758,User68,192.168.1.72,18ms
95775,2023-11-20T09:03:22.232487,DEBUG,ServiceB,Algorithm Steps,7249,User22,192.168.1.216,33ms
95776,2023-11-20T09:03:22.247933,INFO,ServiceC,Status Updates,4266,User63,192.168.1.147,34ms
95777,2023-11-20T09:03:22.250486,ERROR,ServiceD,Database Errors,8330,User92,192.168.1.249,46ms
95778,2023-11-20T09:03:22.265670,ERROR,ServiceA,Database Errors,9520,User81,192.168.1.41,67ms
95779,2023-11-20T09:03:22.281423,INFO,ServiceB,Startup Messages,2812,User91,192.168.1.50,33ms
95780,2023-11-20T09:03:22.297915,ERROR,ServiceC,Database Errors,7254,User18,192.168.1.235,93ms
95781,2023-11-20T09:03:22.314193,FATAL,ServiceD,Data Corruption,6091,User99,192.168.1.187,21ms
95782,2023-11-20T09:03:22.330757,ERROR,ServiceD,Database Errors,7497,User34,192.168.1.133,39ms
95783,2023-11-20T09:03:22.333795,INFO,ServiceB,Status Updates,6069,User94,192.168.1.76,67ms
95784,2023-11-20T09:03:22.348532,ERROR,ServiceC,Database Errors,8174,User9,192.168.1.225,16ms
95785,2023-11-20T09:03:22.363068,WARNING,ServiceB,Resource Warnings,7545,User69,192.168.1.60,38ms
95786,2023-11-20T09:03:22.373883,DEBUG,ServiceB,Algorithm Steps,5280,User9,192.168.1.131,99ms
95787,2023-11-20T09:03:22.382346,FATAL,ServiceD,Data Corruption,2967,User39,192.168.1.223,10ms
95788,2023-11-20T09:03:22.392670,ERROR,ServiceB,Database Errors,1456,User12,192.168.1.33,79ms
95789,2023-11-20T09:03:22.402412,WARNING,ServiceC,Performance Warnings,2777,User61,192.168.1.248,36ms
95790,2023-11-20T09:03:22.414430,FATAL,ServiceB,Data Corruption,8547,User59,192.168.1.58,50ms
95791,2023-11-20T09:03:22.426686,FATAL,ServiceD,Crashes,3127,User31,192.168.1.101,20ms
95792,2023-11-20T09:03:22.437762,INFO,ServiceB,Status Updates,2841,User10,192.168.1.60,10ms
95793,2023-11-20T09:03:22.450855,FATAL,ServiceC,Data Corruption,5919,User54,192.168.1.223,14ms
95794,2023-11-20T09:03:22.466488,WARNING,ServiceB,Input Validation Warnings,9580,User46,192.168.1.95,53ms
95795,2023-11-20T09:03:22.480982,DEBUG,ServiceA,Trace Information,7186,User71,192.168.1.251,70ms
95796,2023-11-20T09:03:22.497319,ERROR,ServiceD,Critical Errors,6750,User56,192.168.1.227,49ms
95797,2023-11-20T09:03:22.512520,ERROR,ServiceC,Database Errors,7487,User31,192.168.1.62,16ms
95798,2023-11-20T09:03:22.528303,WARNING,ServiceA,Performance Warnings,1045,User44,192.168.1.15,42ms
95799,2023-11-20T09:03:22.544107,DEBUG,ServiceB,Algorithm Steps,2000,User82,192.168.1.124,60ms
95800,2023-11-20T09:03:22.559964,INFO,ServiceC,Startup Messages,1886,User76,192.168.1.59,83ms
95801,2023-11-20T09:03:22.576148,FATAL,ServiceA,Data Corruption,1167,User76,192.168.1.147,19ms
95802,2023-11-20T09:03:22.585846,WARNING,ServiceB,Performance Warnings,2884,User55,192.168.1.190,33ms
95803,2023-11-20T09:03:22.597600,FATAL,ServiceC,Data Corruption,8563,User54,192.168.1.134,43ms
95804,2023-11-20T09:03:22.614157,WARNING,ServiceB,Performance Warnings,9834,User8,192.168.1.206,26ms
95805,2023-11-20T09:03:22.629770,DEBUG,ServiceA,File I/O,6039,User94,192.168.1.207,26ms
95806,2023-11-20T09:03:22.639971,DEBUG,ServiceA,Algorithm Steps,8481,User56,192.168.1.233,18ms
95807,2023-11-20T09:03:22.647610,INFO,ServiceD,Status Updates,9849,User63,192.168.1.208,76ms
95808,2023-11-20T09:03:22.663326,INFO,ServiceB,Startup Messages,9495,User100,192.168.1.90,68ms
95809,2023-11-20T09:03:22.672577,WARNING,ServiceD,Input Validation Warnings,4496,User57,192.168.1.83,86ms
95810,2023-11-20T09:03:22.680912,FATAL,ServiceC,Data Corruption,6118,User51,192.168.1.233,19ms
95811,2023-11-20T09:03:22.696580,DEBUG,ServiceC,SQL Queries,3511,User45,192.168.1.55,33ms
95812,2023-11-20T09:03:22.707461,INFO,ServiceD,Startup Messages,2172,User17,192.168.1.244,71ms
95813,2023-11-20T09:03:22.723374,WARNING,ServiceB,Performance Warnings,3735,User64,192.168.1.40,79ms
95814,2023-11-20T09:03:22.739315,FATAL,ServiceC,Crashes,9913,User54,192.168.1.159,74ms
95815,2023-11-20T09:03:22.755081,DEBUG,ServiceB,Trace Information,6925,User67,192.168.1.169,27ms
95816,2023-11-20T09:03:22.770830,ERROR,ServiceB,Critical Errors,3024,User20,192.168.1.116,17ms
95817,2023-11-20T09:03:22.786597,FATAL,ServiceC,Data Corruption,6663,User2,192.168.1.130,32ms
95818,2023-11-20T09:03:22.802448,FATAL,ServiceB,Crashes,1067,User13,192.168.1.152,23ms
95819,2023-11-20T09:03:22.818566,DEBUG,ServiceD,SQL Queries,4452,User53,192.168.1.159,69ms
95820,2023-11-20T09:03:22.834300,DEBUG,ServiceA,Algorithm Steps,6953,User79,192.168.1.251,78ms
95821,2023-11-20T09:03:22.849933,DEBUG,ServiceD,File I/O,2289,User91,192.168.1.158,12ms
95822,2023-11-20T09:03:22.865549,ERROR,ServiceB,Critical Errors,1837,User19,192.168.1.130,52ms
95823,2023-11-20T09:03:22.881157,DEBUG,ServiceC,Algorithm Steps,7958,User28,192.168.1.233,34ms
95824,2023-11-20T09:03:22.891402,DEBUG,ServiceB,SQL Queries,5198,User33,192.168.1.61,45ms
95825,2023-11-20T09:03:22.899170,WARNING,ServiceD,Resource Warnings,6914,User21,192.168.1.208,56ms
95826,2023-11-20T09:03:22.915633,ERROR,ServiceC,Database Errors,1892,User43,192.168.1.136,69ms
95827,2023-11-20T09:03:22.923638,INFO,ServiceC,Status Updates,5492,User2,192.168.1.252,60ms
95828,2023-11-20T09:03:22.940109,WARNING,ServiceA,Resource Warnings,1750,User44,192.168.1.63,78ms
95829,2023-11-20T09:03:22.949862,DEBUG,ServiceA,File I/O,2338,User51,192.168.1.91,73ms
95830,2023-11-20T09:03:22.965209,WARNING,ServiceB,Input Validation Warnings,2336,User54,192.168.1.211,73ms
95831,2023-11-20T09:03:22.973212,DEBUG,ServiceD,Trace Information,4310,User68,192.168.1.228,35ms
95832,2023-11-20T09:03:22.989322,FATAL,ServiceD,Crashes,9610,User39,192.168.1.75,99ms
95833,2023-11-20T09:03:23.005106,WARNING,ServiceC,Input Validation Warnings,7050,User2,192.168.1.23,56ms
95834,2023-11-20T09:03:23.013656,ERROR,ServiceB,Database Errors,3738,User100,192.168.1.148,35ms
95835,2023-11-20T09:03:23.029717,DEBUG,ServiceD,File I/O,8847,User10,192.168.1.146,33ms
95836,2023-11-20T09:03:23.046278,WARNING,ServiceC,Input Validation Warnings,1857,User89,192.168.1.198,62ms
95837,2023-11-20T09:03:23.062456,WARNING,ServiceB,Performance Warnings,4794,User13,192.168.1.135,30ms
95838,2023-11-20T09:03:23.078591,DEBUG,ServiceA,File I/O,8267,User79,192.168.1.183,42ms
95839,2023-11-20T09:03:23.094784,ERROR,ServiceA,Database Errors,2403,User12,192.168.1.36,53ms
95840,2023-11-20T09:03:23.110944,ERROR,ServiceC,Database Errors,3844,User47,192.168.1.202,70ms
95841,2023-11-20T09:03:23.127201,WARNING,ServiceB,Performance Warnings,4691,User44,192.168.1.136,20ms
95842,2023-11-20T09:03:23.143388,WARNING,ServiceA,Performance Warnings,9020,User1,192.168.1.35,86ms
95843,2023-11-20T09:03:23.159928,ERROR,ServiceD,Critical Errors,6352,User12,192.168.1.49,84ms
95844,2023-11-20T09:03:23.176043,DEBUG,ServiceA,Trace Information,1260,User86,192.168.1.213,36ms
95845,2023-11-20T09:03:23.184141,WARNING,ServiceC,Performance Warnings,9434,User63,192.168.1.81,68ms
95846,2023-11-20T09:03:23.196792,INFO,ServiceC,Status Updates,4012,User40,192.168.1.51,60ms
95847,2023-11-20T09:03:23.208909,ERROR,ServiceC,Database Errors,9484,User44,192.168.1.12,83ms
95848,2023-11-20T09:03:23.225262,INFO,ServiceB,Startup Messages,6604,User27,192.168.1.230,58ms
95849,2023-11-20T09:03:23.241583,FATAL,ServiceC,Data Corruption,5856,User96,192.168.1.66,82ms
95850,2023-11-20T09:03:23.257888,WARNING,ServiceC,Performance Warnings,6074,User21,192.168.1.42,67ms
95851,2023-11-20T09:03:23.274445,ERROR,ServiceC,Critical Errors,6945,User79,192.168.1.111,30ms
95852,2023-11-20T09:03:23.290995,WARNING,ServiceD,Input Validation Warnings,4603,User14,192.168.1.124,55ms
95853,2023-11-20T09:03:23.307351,DEBUG,ServiceA,Algorithm Steps,6778,User23,192.168.1.192,37ms
95854,2023-11-20T09:03:23.323971,FATAL,ServiceC,Data Corruption,1455,User5,192.168.1.50,75ms
95855,2023-11-20T09:03:23.339964,FATAL,ServiceD,Data Corruption,9677,User47,192.168.1.213,57ms
95856,2023-11-20T09:03:23.356270,INFO,ServiceC,Status Updates,4444,User61,192.168.1.231,96ms
95857,2023-11-20T09:03:23.371990,DEBUG,ServiceB,Algorithm Steps,3477,User85,192.168.1.193,64ms
95858,2023-11-20T09:03:23.388144,WARNING,ServiceD,Resource Warnings,5469,User58,192.168.1.206,98ms
95859,2023-11-20T09:03:23.404470,FATAL,ServiceA,Crashes,8424,User91,192.168.1.9,69ms
95860,2023-11-20T09:03:23.421272,INFO,ServiceA,Status Updates,2131,User23,192.168.1.3,21ms
95861,2023-11-20T09:03:23.437762,DEBUG,ServiceC,File I/O,5645,User95,192.168.1.15,54ms
95862,2023-11-20T09:03:23.454639,INFO,ServiceA,Startup Messages,8762,User49,192.168.1.215,43ms
95863,2023-11-20T09:03:23.471142,ERROR,ServiceD,Database Errors,4979,User82,192.168.1.213,60ms
95864,2023-11-20T09:03:23.487385,INFO,ServiceC,Status Updates,2074,User10,192.168.1.94,74ms
95865,2023-11-20T09:03:23.503524,FATAL,ServiceC,Data Corruption,5378,User92,192.168.1.115,12ms
95866,2023-11-20T09:03:23.519894,DEBUG,ServiceC,File I/O,7808,User98,192.168.1.112,36ms
95867,2023-11-20T09:03:23.535443,INFO,ServiceC,Status Updates,3812,User3,192.168.1.86,35ms
95868,2023-11-20T09:03:23.544585,INFO,ServiceD,Startup Messages,1074,User8,192.168.1.158,27ms
95869,2023-11-20T09:03:23.552755,WARNING,ServiceB,Performance Warnings,4036,User23,192.168.1.62,97ms
95870,2023-11-20T09:03:23.568802,INFO,ServiceB,Status Updates,2113,User97,192.168.1.119,97ms
95871,2023-11-20T09:03:23.579609,DEBUG,ServiceB,Trace Information,7466,User28,192.168.1.138,58ms
95872,2023-11-20T09:03:23.591020,ERROR,ServiceA,Critical Errors,6370,User48,192.168.1.66,48ms
95873,2023-11-20T09:03:23.596497,WARNING,ServiceD,Performance Warnings,1772,User40,192.168.1.28,90ms
95874,2023-11-20T09:03:23.603901,WARNING,ServiceD,Input Validation Warnings,1894,User1,192.168.1.86,83ms
95875,2023-11-20T09:03:23.612958,WARNING,ServiceD,Resource Warnings,5009,User89,192.168.1.202,53ms
95876,2023-11-20T09:03:23.629123,INFO,ServiceC,Status Updates,9174,User26,192.168.1.183,82ms
95877,2023-11-20T09:03:23.645121,INFO,ServiceD,Startup Messages,8521,User42,192.168.1.84,25ms
